date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-01,control,Desktop,Social Ads,Asia Pacific,Returning Customer,17,4,5,195.51,254.26470588235293
2025-10-01,control,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,1,1,2,39.31,98.8
2025-10-01,control,Desktop,Social Ads,Europe,New Visitor,43,5,5,287.93,264.3302325581395
2025-10-01,control,Desktop,Social Ads,Europe,Returning Customer,22,5,5,268.45,267.55454545454546
2025-10-01,control,Desktop,Social Ads,Europe,VIP / Loyalty,9,3,4,228.15,230.88888888888889
2025-10-01,control,Desktop,Social Ads,Latin America,New Visitor,19,2,2,112.42999999999999,232.43157894736842
2025-10-01,control,Desktop,Social Ads,Latin America,Returning Customer,8,3,4,161.70000000000002,207.45
2025-10-01,control,Desktop,Social Ads,Latin America,VIP / Loyalty,4,0,0,0.0,131.8
2025-10-01,control,Desktop,Social Ads,North America,New Visitor,77,9,14,679.33,222.57142857142858
2025-10-01,control,Desktop,Social Ads,North America,Returning Customer,46,7,9,404.93,198.75652173913042
2025-10-01,control,Desktop,Social Ads,North America,VIP / Loyalty,7,2,2,147.74,166.31428571428572
2025-10-01,control,Mobile,Email Campaign,Asia Pacific,New Visitor,15,1,1,47.25,287.47333333333336
2025-10-01,control,Mobile,Email Campaign,Asia Pacific,Returning Customer,9,1,1,53.62,239.8777777777778
2025-10-01,control,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,192.1
2025-10-01,control,Mobile,Email Campaign,Europe,New Visitor,31,7,7,357.98,219.03870967741935
2025-10-01,control,Mobile,Email Campaign,Europe,Returning Customer,9,0,0,0.0,155.03333333333333
2025-10-01,control,Mobile,Email Campaign,Europe,VIP / Loyalty,3,1,1,49.52,145.63333333333333
2025-10-01,control,Mobile,Email Campaign,Latin America,New Visitor,8,2,3,125.97999999999999,255.4625
2025-10-01,control,Mobile,Email Campaign,Latin America,Returning Customer,3,1,1,48.99,95.2
2025-10-01,control,Mobile,Email Campaign,Latin America,VIP / Loyalty,2,0,0,0.0,141.95
2025-10-01,control,Mobile,Email Campaign,North America,New Visitor,39,5,6,315.61,202.26153846153846
2025-10-01,control,Mobile,Email Campaign,North America,Returning Customer,36,5,8,296.11,200.50833333333333
2025-10-01,control,Mobile,Email Campaign,North America,VIP / Loyalty,8,2,2,146.11,155.025
2025-10-01,control,Mobile,Organic / Direct,Asia Pacific,New Visitor,14,2,2,111.77,178.65
2025-10-01,control,Mobile,Organic / Direct,Asia Pacific,Returning Customer,13,3,3,140.57999999999998,215.53846153846155
2025-10-01,control,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,2,1,1,46.26,146.75
2025-10-01,control,Mobile,Organic / Direct,Europe,New Visitor,28,4,5,281.33000000000004,223.7392857142857
2025-10-01,control,Mobile,Organic / Direct,Europe,Returning Customer,21,0,0,0.0,204.7761904761905
2025-10-01,control,Mobile,Organic / Direct,Europe,VIP / Loyalty,1,1,1,50.2,161.3
2025-10-01,control,Mobile,Organic / Direct,Latin America,New Visitor,6,0,0,0.0,204.11666666666667
2025-10-01,control,Mobile,Organic / Direct,Latin America,Returning Customer,4,1,1,81.88,185.55
2025-10-01,control,Mobile,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,181.0
2025-10-01,control,Mobile,Organic / Direct,North America,New Visitor,32,2,2,140.16,209.534375
2025-10-01,control,Mobile,Organic / Direct,North America,Returning Customer,21,1,1,54.9,218.9809523809524
2025-10-01,control,Mobile,Organic / Direct,North America,VIP / Loyalty,5,1,2,84.03,219.48000000000002
2025-10-01,control,Mobile,Search (PPC),Asia Pacific,New Visitor,36,5,7,315.46999999999997,212.1277777777778
2025-10-01,control,Mobile,Search (PPC),Asia Pacific,Returning Customer,12,1,1,55.22,260.7666666666667
2025-10-01,control,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,5,0,0,0.0,234.28000000000003
2025-10-01,control,Mobile,Search (PPC),Europe,New Visitor,48,8,11,702.97,204.82291666666666
2025-10-01,control,Mobile,Search (PPC),Europe,Returning Customer,29,5,5,243.51,203.59310344827585
2025-10-01,control,Mobile,Search (PPC),Europe,VIP / Loyalty,7,0,0,0.0,240.75714285714284
2025-10-01,control,Mobile,Search (PPC),Latin America,New Visitor,20,3,4,125.29,216.98499999999999
2025-10-01,control,Mobile,Search (PPC),Latin America,Returning Customer,9,2,2,172.64,215.1888888888889
2025-10-01,control,Mobile,Search (PPC),Latin America,VIP / Loyalty,1,1,1,72.73,163.2
2025-10-01,control,Mobile,Search (PPC),North America,New Visitor,86,8,8,596.3,201.5
2025-10-01,control,Mobile,Search (PPC),North America,Returning Customer,29,1,1,65.37,229.41724137931035
2025-10-01,control,Mobile,Search (PPC),North America,VIP / Loyalty,8,3,3,143.26999999999998,207.5375
2025-10-01,control,Mobile,Social Ads,Asia Pacific,New Visitor,30,1,1,22.94,219.86333333333332
2025-10-01,control,Mobile,Social Ads,Asia Pacific,Returning Customer,30,4,5,226.59,194.39
2025-10-01,control,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,8,0,0,0.0,251.95000000000002
2025-10-01,control,Mobile,Social Ads,Europe,New Visitor,72,2,2,93.34,197.97916666666666
2025-10-01,control,Mobile,Social Ads,Europe,Returning Customer,34,3,3,147.85999999999999,237.26176470588234
2025-10-01,control,Mobile,Social Ads,Europe,VIP / Loyalty,11,1,1,31.03,207.3181818181818
2025-10-01,control,Mobile,Social Ads,Latin America,New Visitor,26,2,3,142.79000000000002,220.9269230769231
2025-10-01,control,Mobile,Social Ads,Latin America,Returning Customer,8,1,3,85.94,310.2125
2025-10-01,control,Mobile,Social Ads,Latin America,VIP / Loyalty,5,0,0,0.0,181.9
2025-10-01,control,Mobile,Social Ads,North America,New Visitor,83,9,10,627.79,222.88072289156625
2025-10-01,control,Mobile,Social Ads,North America,Returning Customer,45,1,1,28.7,174.45111111111112
2025-10-01,control,Mobile,Social Ads,North America,VIP / Loyalty,17,2,2,104.91,218.31764705882352
2025-10-01,control,Tablet,Email Campaign,Asia Pacific,New Visitor,3,0,0,0.0,140.06666666666666
2025-10-01,control,Tablet,Email Campaign,Asia Pacific,Returning Customer,3,0,0,0.0,332.53333333333336
2025-10-01,control,Tablet,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,133.8
2025-10-01,control,Tablet,Email Campaign,Europe,New Visitor,12,1,1,37.05,202.75
2025-10-01,control,Tablet,Email Campaign,Europe,Returning Customer,3,0,0,0.0,189.53333333333333
2025-10-01,control,Tablet,Email Campaign,Europe,VIP / Loyalty,1,0,0,0.0,216.6
2025-10-01,control,Tablet,Email Campaign,Latin America,New Visitor,2,0,0,0.0,201.85
2025-10-01,control,Tablet,Email Campaign,Latin America,VIP / Loyalty,1,1,1,40.2,153.2
2025-10-01,control,Tablet,Email Campaign,North America,New Visitor,11,1,1,56.68,179.72727272727272
2025-10-01,control,Tablet,Email Campaign,North America,Returning Customer,4,0,0,0.0,240.72500000000002
2025-10-01,control,Tablet,Email Campaign,North America,VIP / Loyalty,3,0,0,0.0,102.76666666666667
2025-10-01,control,Tablet,Organic / Direct,Asia Pacific,New Visitor,4,1,2,62.73,242.75
2025-10-01,control,Tablet,Organic / Direct,Asia Pacific,Returning Customer,4,1,1,63.5,180.20000000000002
2025-10-01,control,Tablet,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,208.7
2025-10-01,control,Tablet,Organic / Direct,Europe,New Visitor,3,0,0,0.0,243.4333333333333
2025-10-01,control,Tablet,Organic / Direct,Europe,Returning Customer,2,1,1,53.3,127.15
2025-10-01,control,Tablet,Organic / Direct,Latin America,New Visitor,5,1,3,66.53,243.28000000000003
2025-10-01,control,Tablet,Organic / Direct,Latin America,Returning Customer,2,0,0,0.0,299.95
2025-10-01,control,Tablet,Organic / Direct,North America,New Visitor,9,2,4,132.34,235.7444444444444
2025-10-01,control,Tablet,Organic / Direct,North America,Returning Customer,7,2,2,128.81,190.24285714285716
2025-10-01,control,Tablet,Search (PPC),Asia Pacific,New Visitor,9,0,0,0.0,189.75555555555556
2025-10-01,control,Tablet,Search (PPC),Asia Pacific,Returning Customer,2,1,1,58.42,292.55
2025-10-01,control,Tablet,Search (PPC),Europe,New Visitor,13,2,2,90.65,212.62307692307692
2025-10-01,control,Tablet,Search (PPC),Europe,Returning Customer,6,0,0,0.0,278.31666666666666
2025-10-01,control,Tablet,Search (PPC),Europe,VIP / Loyalty,4,1,1,50.79,298.525
2025-10-01,control,Tablet,Search (PPC),Latin America,New Visitor,1,0,0,0.0,220.2
2025-10-01,control,Tablet,Search (PPC),Latin America,Returning Customer,1,0,0,0.0,254.4
2025-10-01,control,Tablet,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,351.3
2025-10-01,control,Tablet,Search (PPC),North America,New Visitor,13,1,1,60.76,233.8230769230769
2025-10-01,control,Tablet,Search (PPC),North America,Returning Customer,10,1,2,85.92,260.54
2025-10-01,control,Tablet,Search (PPC),North America,VIP / Loyalty,4,1,1,69.01,192.375
2025-10-01,control,Tablet,Social Ads,Asia Pacific,New Visitor,9,1,1,44.01,227.34444444444443
2025-10-01,control,Tablet,Social Ads,Asia Pacific,Returning Customer,3,1,1,83.15,199.33333333333334
2025-10-01,control,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,1,1,25.66,339.7
2025-10-01,control,Tablet,Social Ads,Europe,New Visitor,20,4,7,318.28,249.8
2025-10-01,control,Tablet,Social Ads,Europe,Returning Customer,7,2,2,93.05,164.34285714285716
2025-10-01,control,Tablet,Social Ads,Europe,VIP / Loyalty,2,0,0,0.0,218.05
2025-10-01,control,Tablet,Social Ads,Latin America,New Visitor,6,0,0,0.0,165.08333333333334
2025-10-01,control,Tablet,Social Ads,Latin America,Returning Customer,2,0,0,0.0,245.75
2025-10-01,control,Tablet,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,210.0
2025-10-01,control,Tablet,Social Ads,North America,New Visitor,24,6,6,423.09999999999997,199.42083333333335
2025-10-01,control,Tablet,Social Ads,North America,Returning Customer,19,4,6,219.92000000000002,245.70526315789476
2025-10-01,treatment,Desktop,Email Campaign,Asia Pacific,New Visitor,15,1,1,55.74,176.45333333333335
2025-10-01,treatment,Desktop,Email Campaign,Asia Pacific,Returning Customer,9,2,3,100.89,207.4888888888889
2025-10-01,treatment,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,3,0,0,0.0,272.90000000000003
2025-10-01,treatment,Desktop,Email Campaign,Europe,New Visitor,26,5,6,302.9,204.44615384615386
2025-10-01,treatment,Desktop,Email Campaign,Europe,Returning Customer,13,5,5,267.57,193.58461538461538
2025-10-01,treatment,Desktop,Email Campaign,Europe,VIP / Loyalty,5,1,1,37.05,219.38000000000002
2025-10-01,treatment,Desktop,Email Campaign,Latin America,New Visitor,11,0,0,0.0,181.97272727272727
2025-10-01,treatment,Desktop,Email Campaign,Latin America,Returning Customer,3,0,0,0.0,248.96666666666667
2025-10-01,treatment,Desktop,Email Campaign,North America,New Visitor,32,4,6,272.77,265.653125
2025-10-01,treatment,Desktop,Email Campaign,North America,Returning Customer,16,4,4,161.39,211.44375
2025-10-01,treatment,Desktop,Email Campaign,North America,VIP / Loyalty,7,2,2,137.36,161.64285714285714
2025-10-01,treatment,Desktop,Organic / Direct,Asia Pacific,New Visitor,10,0,0,0.0,242.39000000000001
2025-10-01,treatment,Desktop,Organic / Direct,Asia Pacific,Returning Customer,6,1,1,86.15,185.85
2025-10-01,treatment,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,4,1,2,59.51,168.6
2025-10-01,treatment,Desktop,Organic / Direct,Europe,New Visitor,23,4,4,157.32,224.7608695652174
2025-10-01,treatment,Desktop,Organic / Direct,Europe,Returning Customer,15,2,2,154.79,291.0066666666666
2025-10-01,treatment,Desktop,Organic / Direct,Europe,VIP / Loyalty,1,1,1,77.14,115.7
2025-10-01,treatment,Desktop,Organic / Direct,Latin America,New Visitor,10,1,1,51.14,207.38000000000002
2025-10-01,treatment,Desktop,Organic / Direct,Latin America,Returning Customer,9,0,0,0.0,318.1666666666667
2025-10-01,treatment,Desktop,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,290.3
2025-10-01,treatment,Desktop,Organic / Direct,North America,New Visitor,31,5,6,362.31,259.86129032258066
2025-10-01,treatment,Desktop,Organic / Direct,North America,Returning Customer,20,1,1,40.84,268.575
2025-10-01,treatment,Desktop,Organic / Direct,North America,VIP / Loyalty,3,1,2,66.36,155.93333333333334
2025-10-01,treatment,Desktop,Search (PPC),Asia Pacific,New Visitor,21,3,4,199.69,242.7
2025-10-01,treatment,Desktop,Search (PPC),Asia Pacific,Returning Customer,9,1,2,83.51,310.32222222222225
2025-10-01,treatment,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,3,1,2,59.36,193.36666666666667
2025-10-01,treatment,Desktop,Search (PPC),Europe,New Visitor,48,9,12,616.62,290.7604166666667
2025-10-01,treatment,Desktop,Search (PPC),Europe,Returning Customer,19,3,4,231.27,233.65263157894734
2025-10-01,treatment,Desktop,Search (PPC),Europe,VIP / Loyalty,4,1,1,82.38,236.975
2025-10-01,treatment,Desktop,Search (PPC),Latin America,New Visitor,12,1,1,72.0,231.26666666666665
2025-10-01,treatment,Desktop,Search (PPC),Latin America,Returning Customer,8,3,3,165.66,274.6
2025-10-01,treatment,Desktop,Search (PPC),North America,New Visitor,50,7,12,456.7,267.88
2025-10-01,treatment,Desktop,Search (PPC),North America,Returning Customer,22,3,4,166.18,334.56363636363636
2025-10-01,treatment,Desktop,Search (PPC),North America,VIP / Loyalty,5,2,2,76.62,222.98000000000002
2025-10-01,treatment,Desktop,Social Ads,Asia Pacific,New Visitor,29,5,7,284.2,218.3896551724138
2025-10-01,treatment,Desktop,Social Ads,Asia Pacific,Returning Customer,17,1,1,58.94,196.15882352941176
2025-10-01,treatment,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,3,2,4,114.95,234.36666666666667
2025-10-01,treatment,Desktop,Social Ads,Europe,New Visitor,40,9,11,517.86,243.625
2025-10-01,treatment,Desktop,Social Ads,Europe,Returning Customer,19,4,4,267.85,265.678947368421
2025-10-01,treatment,Desktop,Social Ads,Europe,VIP / Loyalty,11,2,2,125.94999999999999,300.8090909090909
2025-10-01,treatment,Desktop,Social Ads,Latin America,New Visitor,18,4,5,200.72,334.90555555555557
2025-10-01,treatment,Desktop,Social Ads,Latin America,Returning Customer,10,3,4,201.35,262.89
2025-10-01,treatment,Desktop,Social Ads,Latin America,VIP / Loyalty,4,0,0,0.0,232.65
2025-10-01,treatment,Desktop,Social Ads,North America,New Visitor,79,14,15,703.65,235.28987341772154
2025-10-01,treatment,Desktop,Social Ads,North America,Returning Customer,48,6,8,353.25,224.17708333333334
2025-10-01,treatment,Desktop,Social Ads,North America,VIP / Loyalty,3,2,2,197.69,148.96666666666667
2025-10-01,treatment,Mobile,Email Campaign,Asia Pacific,New Visitor,14,2,2,103.46,217.07857142857142
2025-10-01,treatment,Mobile,Email Campaign,Asia Pacific,Returning Customer,10,2,2,95.26,278.79
2025-10-01,treatment,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,3,2,2,110.34,355.3
2025-10-01,treatment,Mobile,Email Campaign,Europe,New Visitor,32,4,4,222.56,239.40625
2025-10-01,treatment,Mobile,Email Campaign,Europe,Returning Customer,28,5,8,319.4,193.7392857142857
2025-10-01,treatment,Mobile,Email Campaign,Europe,VIP / Loyalty,7,1,1,82.31,250.48571428571427
2025-10-01,treatment,Mobile,Email Campaign,Latin America,New Visitor,7,1,1,78.52,305.3142857142857
2025-10-01,treatment,Mobile,Email Campaign,Latin America,Returning Customer,6,0,0,0.0,168.15
2025-10-01,treatment,Mobile,Email Campaign,Latin America,VIP / Loyalty,2,0,0,0.0,163.75
2025-10-01,treatment,Mobile,Email Campaign,North America,New Visitor,52,8,10,429.52,249.15769230769232
2025-10-01,treatment,Mobile,Email Campaign,North America,Returning Customer,30,5,7,316.56,232.47333333333333
2025-10-01,treatment,Mobile,Email Campaign,North America,VIP / Loyalty,2,0,0,0.0,341.25
2025-10-01,treatment,Mobile,Organic / Direct,Asia Pacific,New Visitor,21,4,4,215.98,314.56666666666666
2025-10-01,treatment,Mobile,Organic / Direct,Asia Pacific,Returning Customer,15,2,3,111.97,236.12666666666667
2025-10-01,treatment,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,3,1,1,44.02,286.5
2025-10-01,treatment,Mobile,Organic / Direct,Europe,New Visitor,31,3,4,145.45,228.8774193548387
2025-10-01,treatment,Mobile,Organic / Direct,Europe,Returning Customer,18,2,2,62.9,215.27222222222224
2025-10-01,treatment,Mobile,Organic / Direct,Europe,VIP / Loyalty,5,0,0,0.0,275.0
2025-10-01,treatment,Mobile,Organic / Direct,Latin America,New Visitor,11,1,2,49.12,242.85454545454547
2025-10-01,treatment,Mobile,Organic / Direct,Latin America,Returning Customer,5,0,0,0.0,277.15999999999997
2025-10-01,treatment,Mobile,Organic / Direct,Latin America,VIP / Loyalty,2,0,0,0.0,199.55
2025-10-01,treatment,Mobile,Organic / Direct,North America,New Visitor,35,2,3,97.14,210.42285714285714
2025-10-01,treatment,Mobile,Organic / Direct,North America,Returning Customer,31,2,2,177.24,278.8451612903226
2025-10-01,treatment,Mobile,Organic / Direct,North America,VIP / Loyalty,5,1,1,97.61,205.94
2025-10-01,treatment,Mobile,Search (PPC),Asia Pacific,New Visitor,30,1,1,67.35,261.05
2025-10-01,treatment,Mobile,Search (PPC),Asia Pacific,Returning Customer,23,2,3,109.30000000000001,266.30434782608694
2025-10-01,treatment,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,5,2,4,132.34,172.34
2025-10-01,treatment,Mobile,Search (PPC),Europe,New Visitor,46,5,7,380.18,222.8586956521739
2025-10-01,treatment,Mobile,Search (PPC),Europe,Returning Customer,29,5,5,311.68,278.4793103448276
2025-10-01,treatment,Mobile,Search (PPC),Latin America,New Visitor,13,1,1,44.71,325.15384615384613
2025-10-01,treatment,Mobile,Search (PPC),Latin America,Returning Customer,8,2,3,105.53999999999999,153.2125
2025-10-01,treatment,Mobile,Search (PPC),Latin America,VIP / Loyalty,3,1,1,69.01,247.46666666666667
2025-10-01,treatment,Mobile,Search (PPC),North America,New Visitor,87,11,13,751.9200000000001,226.77471264367819
2025-10-01,treatment,Mobile,Search (PPC),North America,Returning Customer,30,6,7,371.04,258.42
2025-10-01,treatment,Mobile,Search (PPC),North America,VIP / Loyalty,12,3,3,165.45,218.9333333333333
2025-10-01,treatment,Mobile,Social Ads,Asia Pacific,New Visitor,37,5,6,316.02000000000004,227.11891891891892
2025-10-01,treatment,Mobile,Social Ads,Asia Pacific,Returning Customer,29,3,3,209.65,247.38275862068966
2025-10-01,treatment,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,4,0,0,0.0,94.425
2025-10-01,treatment,Mobile,Social Ads,Europe,New Visitor,71,5,8,429.2,215.71971830985916
2025-10-01,treatment,Mobile,Social Ads,Europe,Returning Customer,50,8,11,474.23,238.59799999999998
2025-10-01,treatment,Mobile,Social Ads,Europe,VIP / Loyalty,9,3,3,145.48000000000002,227.1222222222222
2025-10-01,treatment,Mobile,Social Ads,Latin America,New Visitor,25,0,0,0.0,239.22400000000002
2025-10-01,treatment,Mobile,Social Ads,Latin America,Returning Customer,15,3,4,186.67000000000002,218.57333333333332
2025-10-01,treatment,Mobile,Social Ads,North America,New Visitor,100,8,8,525.6800000000001,237.458
2025-10-01,treatment,Mobile,Social Ads,North America,Returning Customer,64,9,10,661.09,258.7078125
2025-10-01,treatment,Mobile,Social Ads,North America,VIP / Loyalty,16,5,5,321.88,261.3625
2025-10-01,treatment,Tablet,Email Campaign,Asia Pacific,New Visitor,7,0,0,0.0,195.68571428571428
2025-10-01,treatment,Tablet,Email Campaign,Asia Pacific,Returning Customer,3,0,0,0.0,267.2
2025-10-01,treatment,Tablet,Email Campaign,Europe,New Visitor,5,0,0,0.0,264.84000000000003
2025-10-01,treatment,Tablet,Email Campaign,Europe,Returning Customer,6,2,4,103.52000000000001,197.15
2025-10-01,treatment,Tablet,Email Campaign,Latin America,Returning Customer,2,1,1,90.64,149.7
2025-10-01,treatment,Tablet,Email Campaign,North America,New Visitor,12,3,3,173.86,229.65833333333333
2025-10-01,treatment,Tablet,Email Campaign,North America,Returning Customer,6,1,1,50.61,193.20000000000002
2025-10-01,treatment,Tablet,Organic / Direct,Asia Pacific,New Visitor,4,1,1,62.75,285.325
2025-10-01,treatment,Tablet,Organic / Direct,Asia Pacific,Returning Customer,3,0,0,0.0,362.7333333333333
2025-10-01,treatment,Tablet,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,405.1
2025-10-01,treatment,Tablet,Organic / Direct,Europe,New Visitor,4,1,3,59.65,230.225
2025-10-01,treatment,Tablet,Organic / Direct,Europe,Returning Customer,3,1,1,56.22,147.03333333333333
2025-10-01,treatment,Tablet,Organic / Direct,Europe,VIP / Loyalty,2,0,0,0.0,518.75
2025-10-01,treatment,Tablet,Organic / Direct,Latin America,New Visitor,5,0,0,0.0,171.16
2025-10-01,treatment,Tablet,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,287.4
2025-10-01,treatment,Tablet,Organic / Direct,North America,New Visitor,7,1,1,65.2,289.37142857142857
2025-10-01,treatment,Tablet,Organic / Direct,North America,Returning Customer,3,1,1,48.55,295.76666666666665
2025-10-01,treatment,Tablet,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,378.8
2025-10-01,treatment,Tablet,Search (PPC),Asia Pacific,New Visitor,6,1,1,70.26,273.35
2025-10-01,treatment,Tablet,Search (PPC),Asia Pacific,Returning Customer,4,1,2,59.57,292.55
2025-10-01,treatment,Tablet,Search (PPC),Europe,New Visitor,9,1,1,88.68,189.57777777777778
2025-10-01,treatment,Tablet,Search (PPC),Europe,Returning Customer,2,0,0,0.0,215.10000000000002
2025-10-01,treatment,Tablet,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,158.5
2025-10-01,treatment,Tablet,Search (PPC),Latin America,New Visitor,3,0,0,0.0,154.16666666666666
2025-10-01,treatment,Tablet,Search (PPC),Latin America,Returning Customer,1,1,1,33.76,393.8
2025-10-01,treatment,Tablet,Search (PPC),North America,New Visitor,15,3,6,212.46,245.86666666666667
2025-10-01,treatment,Tablet,Search (PPC),North America,Returning Customer,11,3,3,170.95,227.28181818181818
2025-10-01,treatment,Tablet,Search (PPC),North America,VIP / Loyalty,2,0,0,0.0,307.9
2025-10-01,treatment,Tablet,Social Ads,Asia Pacific,New Visitor,7,0,0,0.0,254.77142857142857
2025-10-01,treatment,Tablet,Social Ads,Asia Pacific,Returning Customer,9,1,1,97.13,301.4
2025-10-01,treatment,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,2,0,0,0.0,379.8
2025-10-01,treatment,Tablet,Social Ads,Europe,New Visitor,18,0,0,0.0,241.18333333333334
2025-10-01,treatment,Tablet,Social Ads,Europe,Returning Customer,8,0,0,0.0,183.5375
2025-10-01,treatment,Tablet,Social Ads,Europe,VIP / Loyalty,3,2,3,157.13,287.06666666666666
2025-10-01,treatment,Tablet,Social Ads,Latin America,New Visitor,5,0,0,0.0,172.32
2025-10-01,treatment,Tablet,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,140.0
2025-10-01,treatment,Tablet,Social Ads,North America,New Visitor,29,4,4,310.73,266.0137931034483
2025-10-01,treatment,Tablet,Social Ads,North America,Returning Customer,13,2,2,126.94999999999999,240.43846153846155
2025-10-01,treatment,Tablet,Social Ads,North America,VIP / Loyalty,3,1,2,47.76,329.6666666666667
2025-10-02,control,Desktop,Email Campaign,Asia Pacific,New Visitor,16,2,2,100.72,225.35
2025-10-02,control,Desktop,Email Campaign,Asia Pacific,Returning Customer,8,1,1,46.55,241.425
2025-10-02,control,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,4,1,1,45.99,222.425
2025-10-02,control,Desktop,Email Campaign,Europe,New Visitor,27,4,4,337.49,239.05555555555554
